Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL015C+YDL227C_tm461	YBL007C_dma91	0.0167	3.166e-01	0.9787	0.0240
YAL015C+YDL227C_tm461	YBL008W_dma90	-0.0134	3.662e-01	1.0066	0.0289
YAL015C+YDL227C_tm461	YBL021C_dma117	-0.0744	2.459e-01	0.7776	0.1749
YAL015C+YDL227C_tm461	YBL023C_tsa111	-0.0154	3.891e-01	0.8936	0.0443
YAL015C+YDL227C_tm461	YBL024W_dma116	-0.0490	1.473e-01	0.9170	0.0409
YAL015C+YDL227C_tm461	YBL031W_dma111	-0.1130	2.308e-01	0.7330	0.1709
YAL015C+YDL227C_tm461	YBL034C_tsa454	0.0135	3.920e-01	0.9645	0.0373
YAL015C+YDL227C_tm461	YBL041W_tsa1064	-0.0079	4.100e-01	0.8861	0.0254
YAL015C+YDL227C_tm461	YBL047C_dma126	-0.0338	3.148e-01	0.9722	0.0820
YAL015C+YDL227C_tm461	YBL050W_tsa45	0.0151	2.957e-01	0.8931	0.0185
YAL015C+YDL227C_tm461	YBL051C_dma123	0.0023	4.797e-01	0.8833	0.0325
YAL015C+YDL227C_tm461	YBL052C_dma122	-0.0126	3.847e-01	1.0134	0.0346
YAL015C+YDL227C_tm461	YBL059W_dma139	0.0013	4.906e-01	0.9063	0.0423
YAL015C+YDL227C_tm461	YBL061C_dma137	-0.0013	4.853e-01	0.9737	0.0244
YAL015C+YDL227C_tm461	YBL067C_dma154	-0.0147	3.549e-01	0.9293	0.0292
YAL015C+YDL227C_tm461	YBL084C_tsa90	0.0208	3.921e-01	0.8868	0.0685
YAL015C+YDL227C_tm461	YBL085W_dma165	0.0011	4.748e-01	1.0371	0.0107
YAL015C+YDL227C_tm461	YBL087C_dma163	0.0035	4.806e-01	0.8875	0.0571
YAL015C+YDL227C_tm461	YBL088C_dma162	0.0032	4.685e-01	1.0262	0.0312
YAL015C+YDL227C_tm461	YBL089W_dma161	0.0333	2.242e-01	1.0333	0.0351
YAL015C+YDL227C_tm461	YBL097W_tsa510	0.0098	2.697e-01	0.7488	0.0098
YAL015C+YDL227C_tm461	YBL102W_dma175	0.0029	4.793e-01	0.9189	0.0484
YAL015C+YDL227C_tm461	YBL104C_dma173	0.0194	2.609e-01	0.9964	0.0208
YAL015C+YDL227C_tm461	YBL105C_tsa538	0.0081	4.385e-01	0.7051	0.0384
YAL015C+YDL227C_tm461	YBR004C_tsa1243	0.0044	4.656e-01	0.9414	0.0397
YAL015C+YDL227C_tm461	YBR009C_dma188	-0.0070	4.483e-01	0.9820	0.0493
YAL015C+YDL227C_tm461	YBR010W_dma187	-0.0029	4.533e-01	1.0011	0.0153
YAL015C+YDL227C_tm461	YBR015C_dma183	0.0099	3.806e-01	1.0109	0.0226
YAL015C+YDL227C_tm461	YBR018C_dma203	0.0049	4.730e-01	1.0169	0.0736
YAL015C+YDL227C_tm461	YBR019C_dma202	0.0052	4.527e-01	1.0052	0.0360
YAL015C+YDL227C_tm461	YBR023C_dma199	-0.0192	3.475e-01	0.9368	0.0367
YAL015C+YDL227C_tm461	YBR024W_dma198	-0.0006	4.881e-01	0.9614	0.0135
YAL015C+YDL227C_tm461	YBR028C_dma194	0.0141	4.090e-01	0.9851	0.0512
YAL015C+YDL227C_tm461	YBR031W_dma215	-0.0149	3.362e-01	0.8851	0.0275
YAL015C+YDL227C_tm461	YBR036C_dma211	0.0030	4.869e-01	0.7000	0.0867
YAL015C+YDL227C_tm461	YBR041W_dma209	0.0090	4.042e-01	1.0010	0.0269
YAL015C+YDL227C_tm461	YBR042C_dma208	-0.0022	4.855e-01	1.0058	0.0498
